Segment ID,label
4141,Deep anaesthetic 
4142,Awake
4143,Deep anaesthetic 
4144,Awake
4145,Awake
4146,Deep anaesthetic 
4147,Awake
4148,Awake
4149,Awake
4150,Awake
4151,Deep anaesthetic 
4152,Awake
4153,Awake
4154,Awake
4155,Awake
4156,Awake
4157,Deep anaesthetic 
4158,Awake
4159,Awake
4160,Awake
4161,Awake
4162,Awake
4163,Awake
4164,Awake
4165,Awake
4166,Awake
4167,Awake
4168,Awake
4169,Deep anaesthetic 
4170,Awake
4171,Awake
4172,Awake
4173,Awake
4174,Awake
4175,Awake
4176,Deep anaesthetic 
4177,Deep anaesthetic 
4178,Awake
4179,Awake
4180,Awake
4181,Awake
4182,Deep anaesthetic 
4183,Awake
4184,Deep anaesthetic 
4185,Awake
4186,Awake
4187,Deep anaesthetic 
4188,Awake
4189,Awake
4190,Awake
4191,Deep anaesthetic 
4192,Awake
4193,Deep anaesthetic 
4194,Awake
4195,Awake
4196,Awake
4197,Deep anaesthetic 
4198,Awake
4199,Awake
4200,Deep anaesthetic 
4201,Awake
4202,Awake
4203,Awake
4204,Awake
4205,Awake
4206,Awake
4207,Deep anaesthetic 
4208,Awake
4209,Deep anaesthetic 
4210,Awake
4211,Awake
4212,Awake
4213,Awake
4214,Awake
4215,Awake
4216,Awake
4217,Awake
4218,Deep anaesthetic 
4219,Awake
4220,Deep anaesthetic 
4221,Awake
4222,Awake
4223,Awake
4224,Awake
4225,Awake
4226,Awake
4227,Awake
4228,Awake
4229,Awake
4230,Deep anaesthetic 
4231,Awake
4232,Awake
4233,Awake
4234,Deep anaesthetic 
4235,Awake
4236,Deep anaesthetic 
4237,Awake
4238,Awake
4239,Deep anaesthetic 
4240,Deep anaesthetic 
4241,Awake
4242,Awake
4243,Awake
4244,Deep anaesthetic 
4245,Deep anaesthetic 
4246,Awake
4247,Deep anaesthetic 
4248,Awake
4249,Deep anaesthetic 
4250,Deep anaesthetic 
4251,Deep anaesthetic 
4252,Awake
4253,Deep anaesthetic 
4254,Awake
4255,Deep anaesthetic 
4256,Deep anaesthetic 
4257,Awake
4258,Awake
4259,Awake
4260,Awake
4261,Awake
4262,Awake
4263,Awake
4264,Awake
4265,Awake
4266,Awake
4267,Deep anaesthetic 
4268,Awake
4269,Awake
4270,Awake
4271,Deep anaesthetic 
4272,Awake
4273,Awake
4274,Deep anaesthetic 
4275,Awake
4276,Awake
4277,Deep anaesthetic 
4278,Awake
4279,Awake
4280,Deep anaesthetic 
4281,Deep anaesthetic 
4282,Awake
4283,Awake
4284,Deep anaesthetic 
4285,Deep anaesthetic 
4286,Awake
4287,Awake
4288,Deep anaesthetic 
4289,Awake
4290,Awake
4291,Awake
4292,Awake
4293,Awake
4294,Awake
4295,Awake
4296,Deep anaesthetic 
4297,Awake
4298,Awake
4299,Awake
4300,Awake
4301,Awake
4302,Awake
4303,Awake
4304,Deep anaesthetic 
4305,Awake
4306,Awake
4307,Awake
4308,Deep anaesthetic 
4309,Deep anaesthetic 
4310,Awake
4311,Awake
4312,Awake
4313,Awake
4314,Deep anaesthetic 
4315,Awake
4316,Deep anaesthetic 
4317,Deep anaesthetic 
4318,Awake
4319,Awake
4320,Deep anaesthetic 
4321,Awake
4322,Awake
4323,Awake
4324,Awake
4325,Awake
4326,Deep anaesthetic 
4327,Deep anaesthetic 
4328,Deep anaesthetic 
4329,Awake
4330,Deep anaesthetic 
4331,Deep anaesthetic 
4332,Awake
4333,Awake
4334,Awake
4335,Deep anaesthetic 
4336,Awake
4337,Awake
4338,Deep anaesthetic 
4339,Awake
4340,Awake
4341,Awake
4342,Awake
4343,Awake
4344,Deep anaesthetic 
4345,Awake
4346,Awake
4347,Awake
4348,Deep anaesthetic 
4349,Deep anaesthetic 
4350,Deep anaesthetic 
4351,Deep anaesthetic 
4352,Awake
4353,Deep anaesthetic 
4354,Deep anaesthetic 
4355,Deep anaesthetic 
4356,Awake
4357,Awake
4358,Awake
4359,Deep anaesthetic 
4360,Deep anaesthetic 
4361,Awake
4362,Awake
4363,Awake
4364,Awake
4365,Awake
4366,Awake
4367,Awake
4368,Awake
4369,Awake
4370,Deep anaesthetic 
4371,Deep anaesthetic 
4372,Awake
4373,Awake
4374,Awake
4375,Deep anaesthetic 
4376,Awake
4377,Awake
4378,Deep anaesthetic 
4379,Deep anaesthetic 
4380,Deep anaesthetic 
4381,Awake
4382,Awake
4383,Awake
4384,Awake
4385,Deep anaesthetic 
4386,Awake
4387,Awake
4388,Awake
4389,Deep anaesthetic 
4390,Deep anaesthetic 
4391,Deep anaesthetic 
4392,Awake
4393,Awake
4394,Awake
4395,Awake
4396,Awake
4397,Awake
4398,Awake
4399,Awake
4400,Awake
4401,Awake
4402,Awake
4403,Awake
4404,Awake
4405,Deep anaesthetic 
4406,Deep anaesthetic 
4407,Awake
4408,Awake
4409,Awake
4410,Awake
4411,Awake
4412,Deep anaesthetic 
4413,Awake
4414,Deep anaesthetic 
4415,Awake
4416,Deep anaesthetic 
4417,Awake
4418,Deep anaesthetic 
4419,Deep anaesthetic 
4420,Deep anaesthetic 
4421,Deep anaesthetic 
4422,Awake
4423,Deep anaesthetic 
4424,Deep anaesthetic 
4425,Awake
4426,Deep anaesthetic 
4427,Deep anaesthetic 
4428,Deep anaesthetic 
4429,Awake
4430,Awake
4431,Deep anaesthetic 
4432,Deep anaesthetic 
4433,Awake
4434,Awake
4435,Awake
4436,Awake
4437,Awake
4438,Awake
4439,Awake
4440,Deep anaesthetic 
4441,Deep anaesthetic 
4442,Awake
4443,Awake
4444,Awake
4445,Deep anaesthetic 
4446,Awake
4447,Deep anaesthetic 
4448,Deep anaesthetic 
4449,Awake
4450,Deep anaesthetic 
4451,Awake
4452,Deep anaesthetic 
4453,Deep anaesthetic 
4454,Deep anaesthetic 
4455,Awake
4456,Awake
4457,Deep anaesthetic 
4458,Deep anaesthetic 
4459,Awake
4460,Deep anaesthetic 
4461,Deep anaesthetic 
4462,Awake
4463,Awake
4464,Awake
4465,Awake
4466,Deep anaesthetic 
4467,Deep anaesthetic 
4468,Deep anaesthetic 
4469,Awake
4470,Awake
4471,Deep anaesthetic 
4472,Awake
4473,Awake
4474,Deep anaesthetic 
4475,Awake
4476,Awake
4477,Awake
4478,Deep anaesthetic 
4479,Awake
4480,Awake
4481,Deep anaesthetic 
4482,Awake
4483,Awake
4484,Deep anaesthetic 
4485,Awake
4486,Awake
4487,Awake
4488,Awake
4489,Awake
4490,Deep anaesthetic 
4491,Deep anaesthetic 
4492,Awake
4493,Awake
4494,Deep anaesthetic 
4495,Awake
4496,Deep anaesthetic 
4497,Deep anaesthetic 
4498,Deep anaesthetic 
4499,Awake
4500,Deep anaesthetic 
4501,Awake
4502,Awake
4503,Deep anaesthetic 
4504,Deep anaesthetic 
4505,Deep anaesthetic 
4506,Awake
4507,Awake
4508,Awake
4509,Deep anaesthetic 
4510,Awake
4511,Deep anaesthetic 
4512,Awake
4513,Deep anaesthetic 
4514,Awake
4515,Awake
4516,Deep anaesthetic 
4517,Awake
4518,Deep anaesthetic 
4519,Awake
4520,Deep anaesthetic 
4521,Awake
4522,Awake
4523,Awake
4524,Deep anaesthetic 
4525,Awake
4526,Deep anaesthetic 
4527,Awake
4528,Deep anaesthetic 
4529,Deep anaesthetic 
4530,Deep anaesthetic 
4531,Deep anaesthetic 
4532,Deep anaesthetic 
4533,Deep anaesthetic 
4534,Deep anaesthetic 
4535,Awake
4536,Awake
4537,Deep anaesthetic 
4538,Awake
4539,Deep anaesthetic 
4540,Deep anaesthetic 
4541,Awake
4542,Deep anaesthetic 
4543,Deep anaesthetic 
4544,Deep anaesthetic 
4545,Deep anaesthetic 
4546,Deep anaesthetic 
4547,Deep anaesthetic 
4548,Awake
4549,Deep anaesthetic 
4550,Deep anaesthetic 
4551,Deep anaesthetic 
4552,Deep anaesthetic 
4553,Deep anaesthetic 
4554,Awake
4555,Awake
4556,Deep anaesthetic 
4557,Deep anaesthetic 
4558,Awake
4559,Deep anaesthetic 
4560,Deep anaesthetic 
4561,Deep anaesthetic 
4562,Deep anaesthetic 
4563,Deep anaesthetic 
4564,Deep anaesthetic 
4565,Awake
4566,Deep anaesthetic 
4567,Awake
4568,Deep anaesthetic 
4569,Deep anaesthetic 
4570,Deep anaesthetic 
4571,Awake
4572,Deep anaesthetic 
4573,Deep anaesthetic 
4574,Deep anaesthetic 
4575,Deep anaesthetic 
4576,Deep anaesthetic 
4577,Awake
4578,Awake
4579,Deep anaesthetic 
4580,Deep anaesthetic 
4581,Deep anaesthetic 
4582,Awake
4583,Deep anaesthetic 
4584,Awake
4585,Deep anaesthetic 
4586,Awake
4587,Deep anaesthetic 
4588,Deep anaesthetic 
4589,Deep anaesthetic 
4590,Awake
4591,Deep anaesthetic 
4592,Awake
4593,Deep anaesthetic 
4594,Deep anaesthetic 
4595,Awake
4596,Deep anaesthetic 
4597,Deep anaesthetic 
4598,Deep anaesthetic 
4599,Deep anaesthetic 
4600,Awake
4601,Deep anaesthetic 
4602,Deep anaesthetic 
4603,Deep anaesthetic 
4604,Deep anaesthetic 
4605,Awake
4606,Deep anaesthetic 
4607,Awake
4608,Deep anaesthetic 
4609,Deep anaesthetic 
4610,Deep anaesthetic 
4611,Deep anaesthetic 
4612,Deep anaesthetic 
4613,Awake
4614,Deep anaesthetic 
4615,Deep anaesthetic 
4616,Deep anaesthetic 
4617,Awake
4618,Deep anaesthetic 
4619,Deep anaesthetic 
4620,Deep anaesthetic 
4621,Deep anaesthetic 
4622,Deep anaesthetic 
4623,Deep anaesthetic 
4624,Awake
4625,Deep anaesthetic 
4626,Deep anaesthetic 
4627,Deep anaesthetic 
4628,Deep anaesthetic 
4629,Awake
4630,Deep anaesthetic 
4631,Deep anaesthetic 
4632,Deep anaesthetic 
4633,Deep anaesthetic 
4634,Deep anaesthetic 
4635,Deep anaesthetic 
4636,Deep anaesthetic 
4637,Deep anaesthetic 
4638,Deep anaesthetic 
4639,Deep anaesthetic 
4640,Deep anaesthetic 
4641,Deep anaesthetic 
4642,Deep anaesthetic 
4643,Awake
4644,Deep anaesthetic 
4645,Deep anaesthetic 
4646,Deep anaesthetic 
4647,Deep anaesthetic 
4648,Deep anaesthetic 
4649,Awake
4650,Deep anaesthetic 
4651,Deep anaesthetic 
4652,Deep anaesthetic 
4653,Deep anaesthetic 
4654,Deep anaesthetic 
4655,Deep anaesthetic 
4656,Awake
4657,Deep anaesthetic 
4658,Deep anaesthetic 
4659,Deep anaesthetic 
4660,Deep anaesthetic 
4661,Deep anaesthetic 
4662,Deep anaesthetic 
4663,Deep anaesthetic 
4664,Deep anaesthetic 
4665,Awake
4666,Deep anaesthetic 
4667,Deep anaesthetic 
4668,Deep anaesthetic 
4669,Deep anaesthetic 
4670,Deep anaesthetic 
4671,Deep anaesthetic 
4672,Deep anaesthetic 
4673,Deep anaesthetic 
4674,Deep anaesthetic 
4675,Deep anaesthetic 
4676,Deep anaesthetic 
4677,Deep anaesthetic 
4678,Deep anaesthetic 
4679,Deep anaesthetic 
4680,Deep anaesthetic 
4681,Deep anaesthetic 
4682,Deep anaesthetic 
4683,Deep anaesthetic 
4684,Awake
4685,Deep anaesthetic 
4686,Deep anaesthetic 
4687,Deep anaesthetic 
4688,Deep anaesthetic 
4689,Deep anaesthetic 
4690,Deep anaesthetic 
4691,Deep anaesthetic 
4692,Deep anaesthetic 
4693,Deep anaesthetic 
4694,Deep anaesthetic 
4695,Deep anaesthetic 
4696,Deep anaesthetic 
4697,Deep anaesthetic 
4698,Deep anaesthetic 
4699,Deep anaesthetic 
4700,Deep anaesthetic 
4701,Deep anaesthetic 
4702,Awake
4703,Deep anaesthetic 
4704,Deep anaesthetic 
4705,Deep anaesthetic 
4706,Deep anaesthetic 
4707,Awake
4708,Deep anaesthetic 
4709,Deep anaesthetic 
4710,Deep anaesthetic 
4711,Deep anaesthetic 
4712,Deep anaesthetic 
4713,Deep anaesthetic 
4714,Awake
4715,Awake
4716,Deep anaesthetic 
4717,Deep anaesthetic 
4718,Deep anaesthetic 
4719,Deep anaesthetic 
4720,Deep anaesthetic 
4721,Deep anaesthetic 
4722,Deep anaesthetic 
4723,Deep anaesthetic 
4724,Deep anaesthetic 
4725,Deep anaesthetic 
4726,Deep anaesthetic 
4727,Deep anaesthetic 
4728,Deep anaesthetic 
4729,Deep anaesthetic 
4730,Deep anaesthetic 
4731,Awake
4732,Deep anaesthetic 
4733,Deep anaesthetic 
4734,Deep anaesthetic 
4735,Deep anaesthetic 
4736,Deep anaesthetic 
4737,Awake
4738,Deep anaesthetic 
4739,Deep anaesthetic 
4740,Awake
4741,Deep anaesthetic 
4742,Awake
4743,Deep anaesthetic 
4744,Deep anaesthetic 
4745,Deep anaesthetic 
4746,Deep anaesthetic 
4747,Deep anaesthetic 
4748,Deep anaesthetic 
4749,Deep anaesthetic 
4750,Deep anaesthetic 
4751,Deep anaesthetic 
4752,Deep anaesthetic 
4753,Awake
4754,Deep anaesthetic 
4755,Deep anaesthetic 
4756,Deep anaesthetic 
4757,Deep anaesthetic 
4758,Awake
4759,Awake
4760,Deep anaesthetic 
4761,Deep anaesthetic 
4762,Deep anaesthetic 
4763,Deep anaesthetic 
4764,Awake
4765,Deep anaesthetic 
4766,Deep anaesthetic 
4767,Awake
4768,Awake
4769,Deep anaesthetic 
4770,Deep anaesthetic 
4771,Awake
4772,Deep anaesthetic 
4773,Deep anaesthetic 
4774,Deep anaesthetic 
4775,Deep anaesthetic 
4776,Deep anaesthetic 
4777,Deep anaesthetic 
4778,Deep anaesthetic 
4779,Awake
4780,Deep anaesthetic 
4781,Deep anaesthetic 
4782,Deep anaesthetic 
4783,Deep anaesthetic 
4784,Deep anaesthetic 
4785,Deep anaesthetic 
4786,Deep anaesthetic 
4787,Deep anaesthetic 
4788,Deep anaesthetic 
4789,Deep anaesthetic 
4790,Deep anaesthetic 
4791,Deep anaesthetic 
4792,Deep anaesthetic 
4793,Deep anaesthetic 
4794,Deep anaesthetic 
4795,Deep anaesthetic 
4796,Deep anaesthetic 
4797,Deep anaesthetic 
4798,Awake
4799,Deep anaesthetic 
4800,Deep anaesthetic 
4801,Deep anaesthetic 
4802,Deep anaesthetic 
4803,Deep anaesthetic 
4804,Deep anaesthetic 
4805,Deep anaesthetic 
4806,Deep anaesthetic 
4807,Deep anaesthetic 
4808,Deep anaesthetic 
4809,Deep anaesthetic 
4810,Deep anaesthetic 
4811,Deep anaesthetic 
4812,Deep anaesthetic 
4813,Deep anaesthetic 
4814,Deep anaesthetic 
4815,Deep anaesthetic 
4816,Deep anaesthetic 
4817,Deep anaesthetic 
4818,Deep anaesthetic 
4819,Deep anaesthetic 
4820,Deep anaesthetic 
4821,Awake
4822,Deep anaesthetic 
4823,Awake
4824,Awake
4825,Deep anaesthetic 
4826,Deep anaesthetic 
4827,Awake
4828,Deep anaesthetic 
4829,Deep anaesthetic 
4830,Deep anaesthetic 
4831,Deep anaesthetic 
4832,Deep anaesthetic 
4833,Deep anaesthetic 
4834,Deep anaesthetic 
4835,Deep anaesthetic 
4836,Deep anaesthetic 
4837,Deep anaesthetic 
4838,Deep anaesthetic 
4839,Deep anaesthetic 
4840,Deep anaesthetic 
4841,Deep anaesthetic 
4842,Deep anaesthetic 
4843,Deep anaesthetic 
4844,Deep anaesthetic 
4845,Deep anaesthetic 
4846,Deep anaesthetic 
4847,Deep anaesthetic 
4848,Deep anaesthetic 
4849,Deep anaesthetic 
4850,Deep anaesthetic 
4851,Deep anaesthetic 
4852,Awake
4853,Awake
4854,Deep anaesthetic 
4855,Deep anaesthetic 
4856,Deep anaesthetic 
4857,Deep anaesthetic 
4858,Deep anaesthetic 
4859,Awake
4860,Deep anaesthetic 
4861,Deep anaesthetic 
4862,Deep anaesthetic 
4863,Deep anaesthetic 
4864,Awake
4865,Deep anaesthetic 
4866,Deep anaesthetic 
4867,Awake
4868,Deep anaesthetic 
4869,Awake
4870,Deep anaesthetic 
4871,Deep anaesthetic 
4872,Deep anaesthetic 
4873,Deep anaesthetic 
4874,Deep anaesthetic 
4875,Deep anaesthetic 
4876,Awake
4877,Deep anaesthetic 
4878,Deep anaesthetic 
4879,Deep anaesthetic 
4880,Awake
4881,Awake
4882,Deep anaesthetic 
4883,Deep anaesthetic 
4884,Deep anaesthetic 
4885,Deep anaesthetic 
4886,Deep anaesthetic 
4887,Deep anaesthetic 
4888,Deep anaesthetic 
4889,Deep anaesthetic 
4890,Deep anaesthetic 
4891,Deep anaesthetic 
4892,Deep anaesthetic 
4893,Awake
4894,Deep anaesthetic 
4895,Deep anaesthetic 
4896,Deep anaesthetic 
4897,Deep anaesthetic 
4898,Deep anaesthetic 
4899,Awake
4900,Deep anaesthetic 
4901,Awake
4902,Deep anaesthetic 
4903,Deep anaesthetic 
4904,Awake
4905,Deep anaesthetic 
4906,Deep anaesthetic 
4907,Deep anaesthetic 
4908,Deep anaesthetic 
4909,Deep anaesthetic 
4910,Awake
4911,Deep anaesthetic 
4912,Deep anaesthetic 
4913,Awake
4914,Deep anaesthetic 
4915,Awake
4916,Awake
4917,Deep anaesthetic 
4918,Deep anaesthetic 
4919,Deep anaesthetic 
4920,Awake
4921,Deep anaesthetic 
4922,Deep anaesthetic 
4923,Deep anaesthetic 
4924,Awake
4925,Awake
4926,Deep anaesthetic 
4927,Deep anaesthetic 
4928,Deep anaesthetic 
4929,Deep anaesthetic 
4930,Deep anaesthetic 
4931,Deep anaesthetic 
4932,Awake
4933,Deep anaesthetic 
4934,Deep anaesthetic 
4935,Awake
4936,Awake
4937,Awake
4938,Awake
4939,Awake
4940,Deep anaesthetic 
4941,Deep anaesthetic 
4942,Deep anaesthetic 
4943,Awake
4944,Awake
4945,Deep anaesthetic 
4946,Deep anaesthetic 
4947,Awake
4948,Awake
4949,Awake
4950,Awake
4951,Deep anaesthetic 
4952,Deep anaesthetic 
4953,Deep anaesthetic 
4954,Deep anaesthetic 
4955,Deep anaesthetic 
4956,Deep anaesthetic 
4957,Awake
4958,Awake
4959,Awake
4960,Awake
4961,Awake
4962,Awake
4963,Deep anaesthetic 
4964,Awake
4965,Deep anaesthetic 
